image,prediction,score,xmin,ymin,xmax,ymax
hamburg/hamburg_000000_096063_leftImg8bit.png,1,0.80234176,978.93634,127.207664,1281.8798,919.9653
hamburg/hamburg_000000_096063_leftImg8bit.png,1,0.74102515,1220.5266,143.57103,1476.0219,923.5799
hamburg/hamburg_000000_096063_leftImg8bit.png,1,0.70182145,0.0,180.52025,267.9522,941.456
hamburg/hamburg_000000_096063_leftImg8bit.png,1,0.60849535,1518.3104,250.61888,1672.6586,713.9883
hamburg/hamburg_000000_096063_leftImg8bit.png,1,0.5106548,1479.9518,215.8677,1702.7207,823.9827
berlin/berlin_000036_000019_leftImg8bit.png,3,0.98436606,1696.1074,380.3836,2048.0,617.1689
berlin/berlin_000036_000019_leftImg8bit.png,3,0.98225844,1329.7844,410.4275,1631.8094,610.48425
berlin/berlin_000036_000019_leftImg8bit.png,3,0.8475169,1049.7715,430.9086,1287.308,618.03107
aachen/aachen_000084_000019_leftImg8bit.png,3,0.99569064,1224.5814,404.48062,1525.2057,625.899
aachen/aachen_000084_000019_leftImg8bit.png,3,0.99557734,0.0,363.76462,337.73825,678.6359
aachen/aachen_000084_000019_leftImg8bit.png,3,0.9796413,90.72858,376.2914,488.91965,655.3768
aachen/aachen_000084_000019_leftImg8bit.png,3,0.9378414,204.13646,382.4964,551.84784,621.23645
aachen/aachen_000084_000019_leftImg8bit.png,3,0.8750827,1827.9752,413.08054,2044.8053,653.41327
